   1 | 03/06/2025 | 02:08:07 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  29 | 03/06/2025 | 02:46:59 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  2a | 03/06/2025 | 02:46:59 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  2b | 03/06/2025 | 02:47:02 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  2c | 03/06/2025 | 02:47:02 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  2d | 03/06/2025 | 02:55:41 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  2e | 03/06/2025 | 02:55:42 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  2f | 03/06/2025 | 02:55:45 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  30 | 03/06/2025 | 02:55:45 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  31 | 03/06/2025 | 02:59:51 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  32 | 03/06/2025 | 02:59:51 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  33 | 03/06/2025 | 02:59:54 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  34 | 03/06/2025 | 02:59:54 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  35 | 03/06/2025 | 03:04:19 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  36 | 03/06/2025 | 03:04:19 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  37 | 03/06/2025 | 03:04:23 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  38 | 03/06/2025 | 03:04:23 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  39 | 03/06/2025 | 03:11:47 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  3a | 03/06/2025 | 03:11:47 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  3b | 03/06/2025 | 03:11:50 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  3c | 03/06/2025 | 03:11:50 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  3d | 03/06/2025 | 03:26:01 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  3e | 03/06/2025 | 03:26:01 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  3f | 03/06/2025 | 03:26:04 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  40 | 03/06/2025 | 03:26:04 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  41 | 03/06/2025 | 03:27:13 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  42 | 03/06/2025 | 03:27:13 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  43 | 03/06/2025 | 03:27:17 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  44 | 03/06/2025 | 03:27:17 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  45 | 03/06/2025 | 03:32:17 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  46 | 03/06/2025 | 03:32:17 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  47 | 03/06/2025 | 03:32:20 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  48 | 03/06/2025 | 03:32:20 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  49 | 03/06/2025 | 03:32:59 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  4a | 03/06/2025 | 03:32:59 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  4b | 03/06/2025 | 03:33:02 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  4c | 03/06/2025 | 03:33:02 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  4d | 03/06/2025 | 03:50:53 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  4e | 03/06/2025 | 03:50:53 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  4f | 03/06/2025 | 03:50:56 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  50 | 03/06/2025 | 03:50:56 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  51 | 03/06/2025 | 03:58:33 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  52 | 03/06/2025 | 03:58:33 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  53 | 03/06/2025 | 03:58:37 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  54 | 03/06/2025 | 03:58:37 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  55 | 03/06/2025 | 04:00:47 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  56 | 03/06/2025 | 04:00:47 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  57 | 03/06/2025 | 04:00:51 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  58 | 03/06/2025 | 04:00:51 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  59 | 03/06/2025 | 04:02:06 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  5a | 03/06/2025 | 04:02:06 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  5b | 03/06/2025 | 04:02:09 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  5c | 03/06/2025 | 04:02:09 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  5d | 03/06/2025 | 04:02:50 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  5e | 03/06/2025 | 04:02:50 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  5f | 03/06/2025 | 04:02:54 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  60 | 03/06/2025 | 04:02:54 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  61 | 03/06/2025 | 04:10:47 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  62 | 03/06/2025 | 04:10:47 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  63 | 03/06/2025 | 04:10:50 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  64 | 03/06/2025 | 04:10:50 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  65 | 03/06/2025 | 04:12:26 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  66 | 03/06/2025 | 04:12:26 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  67 | 03/06/2025 | 04:12:29 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  68 | 03/06/2025 | 04:12:29 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  69 | 03/06/2025 | 04:24:50 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  6a | 03/06/2025 | 04:24:50 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  6b | 03/06/2025 | 04:24:54 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  6c | 03/06/2025 | 04:24:54 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  6d | 03/06/2025 | 04:27:04 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  6e | 03/06/2025 | 04:27:04 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  6f | 03/06/2025 | 04:27:08 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  70 | 03/06/2025 | 04:27:08 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  71 | 03/06/2025 | 04:48:55 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  72 | 03/06/2025 | 04:48:55 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  73 | 03/06/2025 | 04:48:58 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  74 | 03/06/2025 | 04:48:58 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  75 | 03/06/2025 | 04:52:13 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  76 | 03/06/2025 | 04:52:13 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  77 | 03/06/2025 | 04:52:17 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  78 | 03/06/2025 | 04:52:17 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  79 | 03/06/2025 | 04:56:36 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  7a | 03/06/2025 | 04:56:36 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  7b | 03/06/2025 | 04:56:40 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  7c | 03/06/2025 | 04:56:40 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  7d | 03/06/2025 | 05:06:03 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  7e | 03/06/2025 | 05:06:03 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  7f | 03/06/2025 | 05:06:07 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  80 | 03/06/2025 | 05:06:07 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  81 | 03/06/2025 | 05:07:40 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  82 | 03/06/2025 | 05:07:40 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  83 | 03/06/2025 | 05:07:44 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  84 | 03/06/2025 | 05:07:44 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  85 | 03/06/2025 | 05:08:33 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  86 | 03/06/2025 | 05:08:33 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  87 | 03/06/2025 | 05:08:37 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  88 | 03/06/2025 | 05:08:37 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  89 | 03/06/2025 | 05:15:35 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  8a | 03/06/2025 | 05:15:35 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  8b | 03/06/2025 | 05:15:39 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  8c | 03/06/2025 | 05:15:39 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  8d | 03/06/2025 | 05:16:23 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  8e | 03/06/2025 | 05:16:23 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  8f | 03/06/2025 | 05:16:26 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  90 | 03/06/2025 | 05:16:26 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  91 | 03/06/2025 | 05:18:30 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  92 | 03/06/2025 | 05:18:30 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  93 | 03/06/2025 | 05:18:34 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  94 | 03/06/2025 | 05:18:34 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  95 | 03/06/2025 | 05:23:50 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  96 | 03/06/2025 | 05:23:50 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  97 | 03/06/2025 | 05:23:54 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  98 | 03/06/2025 | 05:23:54 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  99 | 03/06/2025 | 05:37:06 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  9a | 03/06/2025 | 05:37:06 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  9b | 03/06/2025 | 05:37:09 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  9c | 03/06/2025 | 05:37:09 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  9d | 03/06/2025 | 05:39:16 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  9e | 03/06/2025 | 05:39:16 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  9f | 03/06/2025 | 05:39:20 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  a0 | 03/06/2025 | 05:39:20 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  a1 | 03/06/2025 | 05:47:02 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  a2 | 03/06/2025 | 05:47:02 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  a3 | 03/06/2025 | 05:47:06 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  a4 | 03/06/2025 | 05:47:06 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  a5 | 03/06/2025 | 06:00:38 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  a6 | 03/06/2025 | 06:00:38 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  a7 | 03/06/2025 | 06:00:42 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  a8 | 03/06/2025 | 06:00:42 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  a9 | 03/06/2025 | 06:01:49 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  aa | 03/06/2025 | 06:01:49 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  ab | 03/06/2025 | 06:01:52 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1000 > Threshold 0 RPM
  ac | 03/06/2025 | 06:01:52 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1000 > Threshold 100 RPM
  ad | 03/06/2025 | 06:08:00 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  ae | 03/06/2025 | 06:08:00 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  af | 03/06/2025 | 06:08:04 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  b0 | 03/06/2025 | 06:08:04 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  b1 | 03/06/2025 | 06:08:12 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  b2 | 03/06/2025 | 06:08:12 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  b3 | 03/06/2025 | 06:08:16 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  b4 | 03/06/2025 | 06:08:16 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  b5 | 03/06/2025 | 06:19:41 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  b6 | 03/06/2025 | 06:19:41 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  b7 | 03/06/2025 | 06:19:44 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  b8 | 03/06/2025 | 06:19:44 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  b9 | 03/06/2025 | 10:01:21 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  ba | 03/06/2025 | 10:01:21 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  bb | 03/06/2025 | 10:01:26 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  bc | 03/06/2025 | 10:01:26 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  bd | 03/06/2025 | 10:03:48 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  be | 03/06/2025 | 10:03:48 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  bf | 03/06/2025 | 10:03:52 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  c0 | 03/06/2025 | 10:03:52 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
