   1 | 03/06/2025 | 02:08:07 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  2c | 03/06/2025 | 02:47:02 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  2d | 03/06/2025 | 02:55:41 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  2e | 03/06/2025 | 02:55:42 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  2f | 03/06/2025 | 02:55:45 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  30 | 03/06/2025 | 02:55:45 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  31 | 03/06/2025 | 02:59:51 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  32 | 03/06/2025 | 02:59:51 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  33 | 03/06/2025 | 02:59:54 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  34 | 03/06/2025 | 02:59:54 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  35 | 03/06/2025 | 03:04:19 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  36 | 03/06/2025 | 03:04:19 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  37 | 03/06/2025 | 03:04:23 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  38 | 03/06/2025 | 03:04:23 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  39 | 03/06/2025 | 03:11:47 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  3a | 03/06/2025 | 03:11:47 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  3b | 03/06/2025 | 03:11:50 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  3c | 03/06/2025 | 03:11:50 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  3d | 03/06/2025 | 03:26:01 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  3e | 03/06/2025 | 03:26:01 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  3f | 03/06/2025 | 03:26:04 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  40 | 03/06/2025 | 03:26:04 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  41 | 03/06/2025 | 03:27:13 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  42 | 03/06/2025 | 03:27:13 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  43 | 03/06/2025 | 03:27:17 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  44 | 03/06/2025 | 03:27:17 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  45 | 03/06/2025 | 03:32:17 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  46 | 03/06/2025 | 03:32:17 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  47 | 03/06/2025 | 03:32:20 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  48 | 03/06/2025 | 03:32:20 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  49 | 03/06/2025 | 03:32:59 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  4a | 03/06/2025 | 03:32:59 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  4b | 03/06/2025 | 03:33:02 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  4c | 03/06/2025 | 03:33:02 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  4d | 03/06/2025 | 03:50:53 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  4e | 03/06/2025 | 03:50:53 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  4f | 03/06/2025 | 03:50:56 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  50 | 03/06/2025 | 03:50:56 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  51 | 03/06/2025 | 03:58:33 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  52 | 03/06/2025 | 03:58:33 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  53 | 03/06/2025 | 03:58:37 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  54 | 03/06/2025 | 03:58:37 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  55 | 03/06/2025 | 04:00:47 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  56 | 03/06/2025 | 04:00:47 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  57 | 03/06/2025 | 04:00:51 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  58 | 03/06/2025 | 04:00:51 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  59 | 03/06/2025 | 04:02:06 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  5a | 03/06/2025 | 04:02:06 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  5b | 03/06/2025 | 04:02:09 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  5c | 03/06/2025 | 04:02:09 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  5d | 03/06/2025 | 04:02:50 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  5e | 03/06/2025 | 04:02:50 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  5f | 03/06/2025 | 04:02:54 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  60 | 03/06/2025 | 04:02:54 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  61 | 03/06/2025 | 04:10:47 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  62 | 03/06/2025 | 04:10:47 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  63 | 03/06/2025 | 04:10:50 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  64 | 03/06/2025 | 04:10:50 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  65 | 03/06/2025 | 04:12:26 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  66 | 03/06/2025 | 04:12:26 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  67 | 03/06/2025 | 04:12:29 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  68 | 03/06/2025 | 04:12:29 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  69 | 03/06/2025 | 04:24:50 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  6a | 03/06/2025 | 04:24:50 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  6b | 03/06/2025 | 04:24:54 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  6c | 03/06/2025 | 04:24:54 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  6d | 03/06/2025 | 04:27:04 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  6e | 03/06/2025 | 04:27:04 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  6f | 03/06/2025 | 04:27:08 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  70 | 03/06/2025 | 04:27:08 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  71 | 03/06/2025 | 04:48:55 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  72 | 03/06/2025 | 04:48:55 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  73 | 03/06/2025 | 04:48:58 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  74 | 03/06/2025 | 04:48:58 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  75 | 03/06/2025 | 04:52:13 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  76 | 03/06/2025 | 04:52:13 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  77 | 03/06/2025 | 04:52:17 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  78 | 03/06/2025 | 04:52:17 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  79 | 03/06/2025 | 04:56:36 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  7a | 03/06/2025 | 04:56:36 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  7b | 03/06/2025 | 04:56:40 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  7c | 03/06/2025 | 04:56:40 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  7d | 03/06/2025 | 05:06:03 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  7e | 03/06/2025 | 05:06:03 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  7f | 03/06/2025 | 05:06:07 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  80 | 03/06/2025 | 05:06:07 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  81 | 03/06/2025 | 05:07:40 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  82 | 03/06/2025 | 05:07:40 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  83 | 03/06/2025 | 05:07:44 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  84 | 03/06/2025 | 05:07:44 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  85 | 03/06/2025 | 05:08:33 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  86 | 03/06/2025 | 05:08:33 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  87 | 03/06/2025 | 05:08:37 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  88 | 03/06/2025 | 05:08:37 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
